client_id,default
60165,0.18996035203232722
67548,0.2324467534167697
6482,0.5926114830911567
71947,0.39357213344370895
1198,0.5114365885651374
65519,0.18734681008152193
34024,0.29369456973515634
36138,0.5266445907085187
13353,0.49646720194183047
102085,0.42360216804837547
54553,0.46878329557790427
29729,0.48590726207716967
83728,0.3142150946644638
72031,0.2915347038367455
53049,0.3738999209928999
18555,0.5162731542912254
101928,0.44719051967611484
107179,0.24985268673702496
61181,0.4529725718944074
31130,0.5524655704841931
56340,0.4127217889983728
86784,0.17210830550021164
16903,0.7413908729064211
87028,0.17557166906918628
109911,0.7437474917470626
29920,0.5886038633714854
47796,0.7751766898360974
73598,0.2743952496723047
104728,0.6710008381340042
86100,0.5157350853406962
15372,0.497507443369993
86843,0.48115544544503225
41293,0.08057801556310923
98469,0.43574792907104326
8171,0.5875452454767223
61739,0.6701313958545885
34255,0.5578246012806063
102012,0.5146678587385837
99514,0.5024889988083728
74800,0.6131072772109927
81813,0.36123715263062567
102514,0.7278763348914844
47188,0.4152902122521377
23138,0.3104501254694083
86004,0.5743726710255677
29695,0.5038606896118898
2309,0.3395069620947354
60289,0.5198399567684181
70677,0.29771373824797864
42697,0.550722513703943
39161,0.3779335473217634
11589,0.5536034908000284
65000,0.7731049285091315
97334,0.545563474766209
82568,0.18422553085837162
16355,0.4527931466065765
24148,0.6121766380880237
25370,0.5588439630347192
50924,0.6931981617270108
107198,0.4658668028026239
37037,0.5168054634262865
51162,0.8131113185518164
68553,0.3600167613074286
56256,0.7155690401428298
24113,0.324459090871227
106296,0.24654910946119743
82275,0.7945811141718098
22958,0.5655406738941794
82459,0.2611071010099288
88345,0.37553917064151426
47881,0.6697650264443461
65860,0.16742447202210997
6731,0.5616921203036063
50693,0.07117959779691617
28728,0.7386971348735792
34242,0.6379281887712716
42842,0.4648865676048785
74926,0.46344757189662966
23866,0.1554616121349982
96787,0.4850065004757554
98231,0.5837522673869955
46934,0.4038300170159441
106097,0.41321836579405463
20575,0.35321506454378027
88864,0.5432170194261464
67470,0.5325724892560054
34481,0.752395269575574
26552,0.515663074782237
75171,0.374426538703589
59983,0.15797685715219947
25080,0.524700356834467
74887,0.3045911504024635
74030,0.7244595538796507
43697,0.2187047324957029
65579,0.5246275296295146
46529,0.14182686160307603
32326,0.6303392489784617
27832,0.4959774474173132
109592,0.19642016120258712
36118,0.2611086104027411
18846,0.44649760848278675
90174,0.3954946149535714
26170,0.22622137087228636
65794,0.29027940031254273
89356,0.6236903395106167
76416,0.44053702154709606
36905,0.21932464249921718
89853,0.7234723983470793
81709,0.7738990106458683
57318,0.21494714233898035
75195,0.518081282032718
17982,0.5964329390664259
22536,0.4256754587849432
44557,0.16901104128559896
7159,0.13604017897737017
26312,0.6658367070754079
84876,0.3449873531874374
99,0.7830414902095599
57879,0.34936332795859054
34951,0.18168093945855784
2936,0.19465621845677605
63994,0.38236688012955716
50869,0.28604777140686655
3300,0.46740630954966794
103013,0.1824344345289499
35650,0.094677230075535
17980,0.2555955298618391
82409,0.7145677697347065
59749,0.8003526437668017
102027,0.2257388194011462
76984,0.56507548973832
107366,0.4964012467420969
61928,0.5122446046359386
53477,0.09500198205800942
90947,0.5329556259495527
62007,0.4776793515114298
70897,0.4718692673890595
76978,0.37744810215113755
39562,0.8177346873465704
30651,0.16213663534907102
48147,0.2921738142354854
18293,0.45751551895985443
5235,0.35638703068288136
63464,0.7110043421546272
41340,0.6904381609842295
64143,0.3958683379356953
16527,0.18070921744263138
108518,0.31336287143865255
60988,0.3083618466334144
8995,0.6019283856439037
62230,0.5759134864065585
42070,0.3629299459936481
77034,0.5533801242345635
57630,0.44657823552071935
74466,0.8741964928973979
28645,0.3185885066777619
36437,0.4705992881999729
79701,0.3708509655799759
82379,0.20130877141313347
79772,0.686046789026819
23918,0.6293800204197757
88874,0.6369989873906057
39053,0.339872523599891
42506,0.5319437815977164
77184,0.1549483978419019
21809,0.5133915400132153
49735,0.3894166713492825
41997,0.4107257692152886
66785,0.3624598718988962
52934,0.20934289566170128
109266,0.43788179484547
51981,0.577269609481832
92259,0.5743590928162804
41067,0.5379370968173921
34797,0.3406183154851896
77472,0.25347903527689075
39075,0.5861667339850569
3375,0.7824394861056688
96819,0.16437358758410484
63582,0.4334959186929607
3376,0.6024221799583696
77160,0.4221094102870797
50324,0.3198137869415139
6404,0.340307465135007
27674,0.24838280724390563
108688,0.7237380742367293
71631,0.4732039159758883
91981,0.08441147604829598
109391,0.22614406701839088
4624,0.3589190951418757
16526,0.4001455310394073
78856,0.2388508103946016
32853,0.6291976211919496
11583,0.48913374258314146
92293,0.46142737160279956
106975,0.27084658937361855
99095,0.13236125376934638
42271,0.3199459952569671
35291,0.2238925563244643
73715,0.820320143595897
106148,0.08600462123174407
21108,0.3681206335687222
84645,0.16404365604700438
102487,0.4999999230919335
41266,0.26895191161492116
37763,0.40961461502532476
27143,0.1993666895617545
47216,0.7273628327535918
32848,0.30035493130426216
79940,0.45080319609038555
58659,0.32744068192969566
18733,0.6146447979719107
104285,0.3612368554301781
13718,0.6780239624588795
92271,0.5022286550876938
108623,0.4101974019212309
98416,0.29124273472987827
105184,0.2808076108585023
54908,0.3112705503027557
68287,0.7703154521293015
81021,0.32732301093190985
35991,0.41557448584092616
71618,0.35039539226705674
96693,0.16651042965117022
26678,0.5249411231204283
66262,0.48425128263792827
102783,0.4215727880331081
47649,0.5806306127746854
46334,0.6631984686035732
109042,0.1687658088287638
109871,0.5297628056898694
73883,0.6902686688553057
13609,0.4621620907588363
55363,0.4114166358671471
50568,0.8979684994610075
35759,0.3418547868983848
14450,0.3811767135839025
106655,0.12756071920805548
90604,0.22612907329764298
14128,0.7533399378591372
70040,0.4564164366988662
3722,0.5018039572696029
28428,0.4947641443918556
3914,0.464641534909704
33952,0.377280099919144
36568,0.3254504728341979
21493,0.23213321371584728
43930,0.4032090362235664
21175,0.8078148239666892
39091,0.6221657743417991
34305,0.502947645358215
9884,0.3857265869336117
100279,0.534878746588202
12490,0.4276942701926524
22883,0.5078548467638225
50321,0.3782696577053534
29136,0.7282142629489992
63924,0.6083381435292686
107557,0.39069822802720383
52856,0.3509454932190493
50403,0.4368788049965075
53819,0.2323588968859732
96944,0.2682032469719358
41258,0.17968935141868925
107065,0.3384956102326851
94615,0.2835823635201843
66987,0.42216490524215805
98375,0.25063203031187226
106206,0.4859182148142192
100742,0.24326236709767385
42005,0.41020985621266093
35268,0.2005944974019539
92012,0.30190595395458153
96070,0.45706768448117907
74752,0.8632317251997729
80066,0.542696754105404
76181,0.788794053645478
39078,0.723327255550161
28851,0.6518950066218503
5985,0.6396082021463904
68954,0.5797550761990535
72609,0.5956224521070843
84849,0.4540228709195701
15724,0.5626559280226172
108110,0.3853254674152897
81308,0.5788933950635473
82346,0.31850139928855953
16097,0.8191780789722177
90447,0.13274756185486944
25218,0.6339372519921266
25732,0.44105426698145017
26148,0.3402163014859852
3487,0.6780904458188057
57163,0.7648305848296844
70322,0.8520170571558842
45190,0.36215362915887883
104537,0.26357288143389407
97129,0.3506567416700201
25653,0.3642374748819543
73309,0.7201946078988677
107387,0.7542978780906192
54872,0.2855125733473414
19475,0.10123801736188837
29424,0.8221218012233611
97559,0.32840311842155223
52632,0.4139511441974749
23845,0.1578299093695388
84973,0.8230974575482006
43450,0.49066186188838795
103194,0.6114333911862765
21023,0.3395093253345871
93539,0.4061683078085184
32009,0.3331383554342773
58504,0.5760176720282321
109869,0.39866446110833037
64672,0.40561597055000614
4218,0.6113987987052265
60726,0.09323849278540726
53134,0.3894385032024908
14580,0.5720055116392779
6866,0.4061567824678224
52191,0.34597613668102045
38540,0.2793054187993126
91314,0.30664945537173327
62580,0.4386756946125094
57216,0.32625354652879424
51457,0.278904125932515
61049,0.7479168411039694
41868,0.35336520198084664
43108,0.6113557137142923
19446,0.6974045121038094
20603,0.5861618585336793
8627,0.5326368009420946
76934,0.0753219135347034
26046,0.5995039993503349
32134,0.44305843223569524
102186,0.09973897572206934
75567,0.358012406988424
95093,0.25216803446353475
100808,0.4768439118228883
17724,0.5939132111400919
28802,0.794538733802792
6964,0.35451312791661704
89479,0.5487997534539792
101891,0.3413865161007404
72603,0.20436659507106059
54417,0.33141992528920794
86858,0.5968818294529098
30511,0.2827447365329815
58122,0.6596441103259556
83399,0.34666446654988403
35479,0.23107375845845096
19321,0.6471692783512538
87855,0.6039277094940287
52346,0.602440869184255
94452,0.33702876032990736
63654,0.4723415938536071
72671,0.29372094004582433
75879,0.5058840604982365
411,0.18461381894685527
61629,0.5623935333575728
71804,0.8569951737803744
11708,0.5921943905795941
90590,0.1497487151207154
35212,0.4912032902659733
38270,0.21081417967744553
57698,0.7157682709041046
48596,0.24556054360063598
1732,0.313303314245926
43719,0.5524471030011049
57130,0.20263472551702813
106057,0.3339927059546618
82259,0.14235902010397938
64393,0.13798907437637498
8687,0.23865905140533986
15770,0.6686108812962078
5778,0.12369643758539596
663,0.3702261278736967
13341,0.6374050557668389
5200,0.5584236889164216
8505,0.41875585510927255
66929,0.3068098008412441
79816,0.45477885521779937
100637,0.3010707332906365
80214,0.12399883930534428
47191,0.35577132433360376
96217,0.595500131804239
31217,0.26149053039670966
82593,0.5681517091552651
23847,0.425917425056998
27059,0.1343419529416911
94209,0.4514768690917112
54054,0.40665711096211454
77591,0.5896210315044302
10122,0.7886320597971894
86617,0.5095074546392517
58769,0.17990926029347926
98637,0.19414097287340432
56834,0.44387513026209185
12669,0.8003544882114908
51218,0.43830350272643703
93471,0.19816396819870624
78685,0.4428961603745151
97642,0.06671554999727931
100350,0.41956065581568364
53634,0.694782724375798
53155,0.1799504170544237
49802,0.44265392178405977
48547,0.34377571890730907
90575,0.2484526451823166
19287,0.11393594848401298
74439,0.3180419058373496
101512,0.4582063067078053
108843,0.3023527098760312
42571,0.6976897749379305
70140,0.8084589865555277
77553,0.44057982542381585
54541,0.3490249876232086
51485,0.43571023873805775
101809,0.5509076185204731
53221,0.4160616225261078
91858,0.20555976741110102
104531,0.6130414773044208
88995,0.4375853310544342
42266,0.0809926101739699
78863,0.8363291951501385
32591,0.684169080940091
105721,0.44393013138127607
105358,0.42295598376416216
17450,0.8190364270056357
79441,0.3055293682678273
4367,0.17009077333691397
69495,0.1385477955807584
74114,0.5639065687191375
11129,0.508897404914669
1837,0.5673283258559044
45409,0.48341978462540697
59084,0.23719943854718123
65239,0.48909492029783697
61436,0.4287027545189626
89761,0.5686952433444683
80010,0.29747781375802346
49681,0.4055182295721277
32261,0.2720757958563305
12496,0.674126099760788
42200,0.516123087242775
92532,0.4454207561798917
7683,0.755338446403731
50676,0.5335158302889724
6452,0.42991051164358096
82106,0.3582779758845949
14147,0.15188887435982196
30095,0.9350394600821177
83872,0.518320263285746
26827,0.4092743769908428
96804,0.0716740231405716
89747,0.6619164804996944
36860,0.5578127416250541
11254,0.5120928058119006
30670,0.2875663996056094
44127,0.8082030857544273
65455,0.576217376807253
12264,0.3139481442362811
49019,0.5778612975538352
83854,0.4356894403242623
808,0.25374311429891244
23727,0.2851604407004934
39201,0.20018038818166484
95442,0.45263302152870183
73366,0.195195859633955
31651,0.4372008497296091
17993,0.37534349446699333
79547,0.2236511036792787
58371,0.321879308331923
84825,0.4446143491757447
19294,0.7188886584369272
19527,0.4291388942406792
106799,0.5647034459966868
63737,0.2684609291285351
100365,0.10291195532050461
43494,0.0826592852398454
66050,0.5609991469591556
52340,0.2975563534754756
25820,0.7069190480233664
9127,0.2737622539997802
37333,0.5840163458536163
104168,0.6072668411991117
21393,0.3958239995688733
53050,0.3275080495577343
14294,0.6249572415588133
101768,0.36456603066231474
20382,0.5461909339350173
15568,0.3377866353345052
95814,0.3272226362508511
87051,0.0904121449341793
51507,0.6791890311462884
96722,0.4989705044387183
85622,0.22406137606269272
3854,0.45403258994793505
13425,0.4167542376975867
35851,0.8322606041099526
11276,0.6981113323030264
19248,0.32305807721923596
13193,0.43154790844309815
98319,0.7194672965325103
15941,0.6451298142531812
29464,0.192806612024157
5297,0.30152940120634447
104016,0.4421049921865374
71942,0.43681249441475406
88016,0.3125884383414594
3625,0.3434084488167708
38553,0.20667053143647846
95443,0.6250893900094853
12365,0.7937284447093691
89413,0.5434685483576118
54163,0.5058450912110057
52695,0.20941461891684066
59104,0.7809807414528452
59362,0.33479818271224904
19544,0.26088367802804385
79228,0.12429279479322533
58741,0.4153136505614532
16254,0.36664285225463683
109011,0.11933313342383253
62483,0.14351546327312611
34897,0.5058910305328908
16510,0.3620969587261765
24398,0.10421706663598151
23356,0.2735255092554272
36125,0.3115517753744574
20056,0.6019052229512611
46083,0.0843133214493541
16195,0.5294122770784537
1204,0.7473551663905399
77601,0.5371243977630211
97272,0.8137713661805807
87216,0.32972282086780763
96316,0.38157325294431005
71444,0.19586368263940984
47257,0.643466841943058
60292,0.8048873946462878
15548,0.37430763744803786
67044,0.6305229943707302
35352,0.4832607835048309
84280,0.5123459773700871
55665,0.5413765201365754
92624,0.5856103671212238
17567,0.17854501395387887
81362,0.9001567706648456
4865,0.4548951181240712
82192,0.27659531665230247
81280,0.23088262339363652
96072,0.6281795516534096
94815,0.281519764719583
80575,0.6458252213682657
8565,0.41289812939737347
52323,0.2815135384234631
15892,0.3888256354965656
29700,0.3975921036787739
50936,0.29749081454581655
33215,0.500477872776639
30278,0.4032428806765843
88599,0.7972077249448379
955,0.6763061331718413
9114,0.814238661546803
53316,0.4536260508205298
49723,0.6917304660902022
7495,0.7231414456498187
93217,0.41090481143952784
102236,0.1487701758833029
57959,0.4037965621493765
86905,0.3709912544594153
86956,0.4230994469472619
10246,0.5509798814334723
92376,0.3859280733998773
19760,0.5855065001028628
101211,0.1600669194614592
7361,0.62042336018687
36859,0.03705879907550653
31593,0.5728833820136291
54089,0.42804482384796405
93654,0.17512731850472424
35065,0.27507188541950245
18658,0.8253381803986509
46238,0.8397368456911649
25034,0.3559871712050478
28582,0.49279181110911574
70716,0.27305322453925573
57095,0.25185300783890263
95384,0.33693537594630285
1438,0.5429069492675236
67841,0.24231124442430743
67293,0.3999508984141977
27846,0.8785138719560376
29415,0.7021736062098491
63319,0.5738906825428335
1186,0.666795248485036
46896,0.2370521207544364
69457,0.5207433983526245
12660,0.5302554266978058
55392,0.20399261223605686
6435,0.6097686193247288
53429,0.18833091089469042
34051,0.7723943451696544
37938,0.3115293835449125
13024,0.25231229835384295
84105,0.33642398723162864
18283,0.5913622521282625
9686,0.36908483841413064
